PhraseId	SentenceId	Phrase	Sentiment
113994	113995	6060	that first-time writer-director Neil Burger follows up with	2
117402	117403	6264	in bringing the story of Spider-Man to the big screen	2
74744	74745	3832	Greengrass had gone a tad less for grit and a lot more for intelligibility	2
95621	95622	4993	in fairy tales and other childish things	2
56588	56589	2842	In The New Guy	2
8298	8299	345	of Mr. Deeds	2
42830	42831	2068	torturing each other psychologically and	1
78046	78047	4017	as steady	2
62954	62955	3185	you 've seen a movie instead of an endless trailer	3
75734	75735	3882	the resourceful Molly	3
6998	6999	280	reaching for the back row	2
65915	65916	3342	at the midway point	2
34330	34331	1611	overrun by corrupt and hedonistic weasels	1
24980	24981	1139	Moonlight Mile does n't quite go the distance but the cast is impressive	2
62242	62243	3146	is only mildly	2
14395	14396	620	Kiss	2
70279	70280	3579	, Home Movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .	4
47038	47039	2294	An impenetrable and insufferable ball of pseudo-philosophic twaddle	1
77955	77956	4011	ragged to ever fit smoothly together	2
45945	45946	2235	frosting is n't , either	2
149763	149764	8153	It 's still Adam Sandler , and it 's not Little Nicky	2
31918	31919	1494	go anywhere new , or arrive anyplace special	2
147419	147420	8021	join	2
98842	98843	5184	you places you have n't been ,	2
66499	66500	3375	Gives us a lot to chew on , but not all of it	2
119260	119261	6374	Austin Powers extravaganza	3
19390	19391	851	soundtrack	2
92654	92655	4827	is a must for genre fans	3
88911	88912	4620	some of the recent Hollywood trip tripe	2
61982	61983	3135	frontman	2
98353	98354	5155	, The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .	3
142214	142215	7715	the supposed injustices of the artistic world-at-large	1
7183	7184	293	elements	2
16265	16266	702	treat its characters , weak and strong , as fallible human beings , not caricatures	3
89113	89114	4632	have made the old boy 's characters more quick-witted than any English Lit	3
15281	15282	655	assume	2
147888	147889	8047	to a mood that 's sustained through the surprisingly somber conclusion	3
9792	9793	407	manages to do virtually everything wrong	0
119825	119826	6409	anything but frustrating , boring	2
32606	32607	1529	The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms	3
133460	133461	7201	to the original text	2
3925	3926	149	Tarantula	2
68921	68922	3501	comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries	0
107779	107780	5697	smart , compelling	4
124298	124299	6675	suspense , surprise and	3
64216	64217	3249	your average formulaic romantic quadrangle	2
39337	39338	1878	are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .	2
108037	108038	5716	possible angle	3
6788	6789	272	sinks	2
117642	117643	6277	almost expected there to be a collection taken for the comedian at the end of the show .	2
104617	104618	5524	Murdock	2
108072	108073	5717	outs	2
68116	68117	3457	found myself growing more and more frustrated and detached as Vincent became more and more abhorrent	1
3239	3240	121	we had to endure last summer ,	1
127486	127487	6857	be inside looking out , and	2
57193	57194	2880	is static , stilted	2
21603	21604	966	easy to swallow thanks to remarkable performances by Ferrera and Ontiveros	3
101390	101391	5330	on a limb	2
100552	100553	5276	to get a few punches in	2
123909	123910	6654	An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0
112006	112007	5945	Gets Molested	1
23522	23523	1066	a sociology lesson	2
105244	105245	5557	singles blender	2
54009	54010	2683	all three stories	2
132029	132030	7116	the very root	2
54993	54994	2740	of those unassuming films that sneaks up on you and stays with you long after you have left the theatre	4
116765	116766	6227	compensate for corniness and cliche	1
103645	103646	5465	a little faster	2
55841	55842	2792	he a reluctant villain	2
132755	132756	7158	this terrific film	3
93697	93698	4886	is a festival film that would have been better off staying on the festival circuit .	1
141020	141021	7649	saves it ... and	2
21664	21665	969	sympathize	2
81628	81629	4211	and universal tale	2
106044	106045	5598	that never quite goes where you expect and often surprises you with unexpected comedy	3
48937	48938	2389	foreshadowing	2
17697	17698	765	Bruckheimer	2
33681	33682	1582	Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	1
6493	6494	257	more re-creations of all those famous moments	3
119670	119671	6400	gross-out gags	1
134820	134821	7276	the world 's greatest teacher	3
31942	31943	1495	to live waydowntown	2
83371	83372	4305	Friday After Next spreads them pretty thin	1
89863	89864	4676	have felt like a cheat	1
67255	67256	3412	's awfully entertaining	3
147760	147761	8039	a mediocre horror film	2
121394	121395	6502	The Good Girl '' a film worth watching	3
18383	18384	803	effecting	3
51620	51621	2544	intimate and	2
94191	94192	4916	certain sense	2
84375	84376	4363	's funny , touching , dramatically forceful , and beautifully shot	4
74510	74511	3820	dumb drug jokes and	1
121524	121525	6510	are anguished , bitter and truthful .	2
101811	101812	5359	half the excitement of Balto , or	2
111131	111132	5890	gets bogged down over 140 minutes .	0
97629	97630	5108	funny , sexy , and rousing	4
140077	140078	7599	astonishing growth	4
13028	13029	561	As the movie dragged on	1
39494	39495	1886	Texan director George Ratliff had unlimited access to families and church meetings	2
119393	119394	6385	an engaging , wide-eyed actress whose teeth are a little too big for her mouth	1
89326	89327	4643	skewed melodrama	1
67347	67348	3417	anti-Semitism and neo-fascism	1
94067	94068	4908	a loose collection of not-so-funny gags , scattered moments of lazy humor	1
29148	29149	1349	with unlikable , spiteful idiots	1
143143	143144	7770	A melancholy	3
5825	5826	232	as usual	2
153514	153515	8384	a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16	3
28665	28666	1327	is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	3
51160	51161	2518	not so	1
146618	146619	7975	in the fifth Trek flick	2
56216	56217	2817	to the Iranian voting process	2
47958	47959	2339	taboo subject matter	1
73356	73357	3748	spell things	2
26755	26756	1228	the slightly flawed -LRB- and fairly unbelievable -RRB- finale , everything else	2
3410	3411	127	champion	3
133780	133781	7218	about Kissinger 's background and history	2
124494	124495	6689	An energetic , violent movie	3
98434	98435	5159	a meandering ending	2
58062	58063	2925	its archival prints and film footage	2
8608	8609	358	The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	2
151927	151928	8289	as a matinee	1
98959	98960	5190	accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .	1
128483	128484	6911	its sparse dialogue	1
10254	10255	431	to give Pinochet 's crimes a political context	2
11310	11311	487	stoops	2
58184	58185	2932	kicking undead \*\*\*	1
80444	80445	4144	wonder what anyone saw in this film that allowed it to get made .	0
58461	58462	2946	are usually abbreviated in favor of mushy obviousness and	2
30801	30802	1432	door	2
83148	83149	4291	stand on their own	2
115769	115770	6169	a delightfully dour , deadpan tone and	2
1883	1884	70	A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then	3
27988	27989	1284	performs neither one	2
148670	148671	8088	its personable , amusing cast	4
152464	152465	8320	tries to raise some serious issues about Iran 's electoral process	2
106057	106058	5599	Watching Austin Powers in Goldmember	2
126431	126432	6797	excellent sequel .	4
131783	131784	7103	little old-fashioned storytelling	2
62482	62483	3161	will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other	1
42679	42680	2060	comes the first lousy Guy Ritchie imitation .	1
77485	77486	3985	full of unhappy	1
75358	75359	3866	Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year	0
61455	61456	3107	Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .	3
150637	150638	8210	make this worth a peek .	3
64459	64460	3263	be envious of	2
22610	22611	1022	murder mystery	2
21471	21472	961	his stature	2
103745	103746	5470	like written the screenplay or something	2
93161	93162	4855	-LRB- Nelson 's -RRB- screenplay	2
116491	116492	6211	breathes life into a roll that could have otherwise been bland and run of the mill	3
124301	124302	6675	emotional conviction	3
12844	12845	552	a pointless , meandering celebration	1
38188	38189	1816	paints a specifically urban sense of disassociation here .	2
127012	127013	6829	next to you	2
86111	86112	4457	an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs	2
79973	79974	4120	Gere gives a good performance in a film that does n't merit it .	2
51637	51638	2545	eloquent memorial	3
33099	33100	1551	Brown snake	2
109305	109306	5789	competent performers from movies , television and the theater	3
46557	46558	2265	will have a fun , no-frills ride	3
82623	82624	4264	evolved from human impulses that grew hideously twisted	2
155594	155595	8516	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
149432	149433	8134	Upsetting and	2
152903	152904	8346	you suffer the dreadfulness of war from both sides	1
88126	88127	4577	are actually	2
6158	6159	245	the-night chills	2
103531	103532	5460	woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest	2
129739	129740	6982	an hour-and-a-half of inoffensive	2
59005	59006	2977	Crossroads comes up shorter than Britney 's cutoffs .	0
13911	13912	599	Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .	1
128049	128050	6888	Freeman and Judd make it work	3
142715	142716	7746	a new angle	2
104546	104547	5519	weak on detail	1
2038	2039	78	like Fatal Attraction	2
68490	68491	3474	wreak havoc	2
107762	107763	5694	the pleasures of a well-made pizza	3
53169	53170	2637	twisted characters	2
156043	156044	8544	is darkly atmospheric	3
39108	39109	1866	considering just	2
4374	4375	165	brilliantly played , deeply unsettling experience	2
64667	64668	3273	jams	2
14020	14021	603	need a playful respite from the grind to refresh our souls	2
148115	148116	8061	gut-wrenching , frightening war scenes	2
92512	92513	4818	the worthy successor to A Better Tomorrow	3
58066	58067	2925	prints	2
88268	88269	4584	Jet Li	2
36155	36156	1707	of those films	2
87765	87766	4556	lip-reading sequence	2
42838	42839	2068	their genitals	2
26953	26954	1237	Kosashvili	2
27352	27353	1256	glamour and sleaze	2
112391	112392	5969	's a satisfying summer blockbuster and worth a look .	3
146345	146346	7959	If there 's a heaven for bad movies , Deuces Wild is on its way .	0
62729	62730	3172	a downer	2
127162	127163	6838	quirky and fearless	3
133707	133708	7213	, romantic drama	2
21773	21774	973	unfunny	1
82662	82663	4268	broken character study	1
4889	4890	190	rehashes several old themes and	2
101008	101009	5306	so tedious	1
125624	125625	6749	goes , because it 's true	2
31806	31807	1490	lend some dignity to a dumb story	1
136801	136802	7399	for the memorable character creations	3
83093	83094	4288	compelling historical tale	3
88697	88698	4608	-- ever so gracefully --	3
7774	7775	316	mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .	3
139385	139386	7558	gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing	1
145389	145390	7900	take for granted in most films are mishandled here	2
4957	4958	193	-- children --	2
82566	82567	4262	Hollywood-itis	2
117603	117604	6275	the members of the commune	2
154645	154646	8455	the content is n't nearly as captivating as the rowdy participants think it is .	1
133689	133690	7211	as endearing and easy	3
78973	78974	4063	is high on squaddie banter ,	1
10329	10330	434	smirk uneasily	1
150824	150825	8221	We get an image of Big Papa spanning history , rather than suspending it .	2
42820	42821	2067	keep this fresh	3
9961	9962	418	walked away from this new version of E.T. just as I hoped I would -- with moist eyes	4
56453	56454	2834	Like a veteran head cutter	2
61578	61579	3112	moving , and adventurous directorial debut	3
98109	98110	5139	in by Julia Roberts	2
124324	124325	6677	, is repellantly out of control .	0
11155	11156	479	widely	2
89509	89510	4654	has decided to stand still	2
90151	90152	4692	the main characters	2
12321	12322	527	An unbelievably stupid film	0
37153	37154	1762	idea -LRB- of middle-aged romance -RRB- is not handled well and , except for the fine star performances	1
86834	86835	4498	will leave fans clamoring for another ride	3
111276	111277	5899	known in this country	2
74928	74929	3841	to big box office bucks all but guaranteed	3
117369	117370	6262	vintage Spielberg	3
108283	108284	5730	A laughable -- or rather , unlaughable --	1
120547	120548	6446	outside of its stylish surprises	2
86526	86527	4480	he represents Bartleby 's main overall flaw .	2
57810	57811	2912	in making us believe	2
16219	16220	700	maintain	2
67056	67057	3404	has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book	3
41657	41658	2005	Captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world	4
144385	144386	7839	is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
137004	137005	7409	an unlimited amount of phony blood	1
77041	77042	3963	A film of empty , fetishistic violence in which murder is casual and fun .	0
